ID,VariantScore
6341,0.522125926
10772,0.663101685
12524,0.49857556
8910,0.487779734
5640,0.589200407
14014,0.492615755
8528,0.636928987
5212,0.605517499
9104,0.6478006
10312,0.498001712
5103,0.548289443
11032,0.628306484
1331,0.611913901
3420,0.571452509
9606,0.589207469
13583,0.535056581
11617,0.487305644
1430,0.55158384
1517,0.565166983
8912,0.527253843
12079,0.516060574
1888,0.563973893
14124,0.589420514
13197,0.461267834
6137,0.628507951
2129,0.518301528
606,0.555806886
8887,0.49593941
14092,0.556361714
11906,0.579816925
255,0.560528556
11307,0.444958868
9463,0.650762517
14838,0.604769568
5406,0.491593974
7443,0.466410867
13282,0.542546471
9729,0.594809083
7999,0.519853861
813,0.577225188
1566,0.646584483
3817,0.401100525
12019,0.50892673
9741,0.561009424
13122,0.536139377
3844,0.661284293
8193,0.588976274
14739,0.391963059
2041,0.639019638
7340,0.492987201
14709,0.642222199
10530,0.530294319
14613,0.400628635
3657,0.538358251
10078,0.581360697
10486,0.47843828
14936,0.592956177
6942,0.569365237
8061,0.659571253
4914,0.52422165
7053,0.629495446
10158,0.575763365
14384,0.488765485
11415,0.538099856
5547,0.466054451
10213,0.522238871
9090,0.595354448
12108,0.443769718
306,0.398337713
5703,0.593451172
9956,0.564570313
13871,0.499318521
3429,0.487045964
3515,0.583823678
8543,0.61983186
6118,0.555844617
7869,0.513409788
5627,0.524212361
7026,0.501635057
14362,0.613730414
4700,0.454236931
4521,0.437107724
13957,0.577665691
9518,0.58118645
4416,0.4399567
9199,0.551441039
2356,0.5921555
5234,0.427235544
752,0.470278316
9680,0.630890914
8577,0.621813397
12393,0.526604718
1966,0.647946082
10604,0.507800453
3990,0.52520106
10341,0.523606362
11566,0.602410521
6007,0.493544006
5655,0.542316614
9321,0.61074614
4299,0.519774048
1094,0.617935995
1904,0.52762917
2375,0.528318719
6209,0.515067493
1179,0.599087615
4614,0.475257245
35,0.541158014
8981,0.535407713
2006,0.601879574
5794,0.582478296
7631,0.530054419
13873,0.500369513
8063,0.582239911
10350,0.693355168
11407,0.540838517
1975,0.566754832
2646,0.525428222
9996,0.5578119
5463,0.570557796
1891,0.568221789
1176,0.578090709
9066,0.525996567
8632,0.509101056
8213,0.612412326
119,0.644591647
13616,0.634197979
12451,0.524440874
13201,0.509009863
14744,0.536205952
8358,0.555844625
3290,0.52701647
490,0.522180421
2881,0.41937957
3131,0.482916219
5965,0.584549421
5384,0.445578977
6923,0.634384296
7224,0.549800045
223,0.550299193
9552,0.535210993
13449,0.569780244
7776,0.422024377
1746,0.438547988
10854,0.514909194
8817,0.538141955
5290,0.579444831
5941,0.674837713
7042,0.480218128
14230,0.629610087
4388,0.433979439
11892,0.492449408
4600,0.594171414
6080,0.586221057
9452,0.479609845
10578,0.49363995
1022,0.434940388
1788,0.590218565
12900,0.460962429
42,0.506640886
14989,0.636136732
12787,0.603854301
9514,0.662522164
13373,0.524593529
9870,0.593894437
10367,0.501435816
3051,0.577593168
14640,0.445998685
2179,0.518065448
11988,0.571755604
4922,0.484866968
1764,0.51275603
3361,0.634804237
13655,0.439601633
9156,0.576529625
7102,0.56346374
842,0.583028202
10788,0.501907795
8715,0.441678575
1046,0.583115282
12005,0.596739556
1252,0.566831197
14886,0.539657424
14860,0.581427844
4903,0.580833621
12441,0.581898269
14097,0.569527797
8768,0.451234018
12453,0.449189582
12348,0.529375861
7741,0.5877874
1254,0.473782592
2380,0.571377218
696,0.483216337
3352,0.609205712
3586,0.554653356
7401,0.630248344
5474,0.526270917
8054,0.589778197
12659,0.559899102
3095,0.562573227
5721,0.523286523
4098,0.553760775
14193,0.466794223
1854,0.467667742
14478,0.518537173
1963,0.549902339
10805,0.422167488
12471,0.628741907
5882,0.560079403
2878,0.572651925
6373,0.548267615
8987,0.596858216
7218,0.478965483
14993,0.48879765
2486,0.451998502
1366,0.440633235
5293,0.581416699
11698,0.570660092
5645,0.669942279
5942,0.581297454
504,0.623510969
2591,0.582683871
14868,0.527804186
9336,0.622203704
9783,0.598942467
1242,0.529650373
10684,0.613322464
9234,0.526597374
3007,0.480168992
3729,0.528803804
6483,0.675234601
4676,0.520419805
9909,0.533301258
4042,0.561378451
11430,0.528197358
12110,0.580544804
747,0.478474562
13154,0.549026966
6076,0.472546284
435,0.575745819
5299,0.554686438
11567,0.670885881
2121,0.615970097
1091,0.677911739
5777,0.571876439
10280,0.429730885
10916,0.632510771
13164,0.597081254
802,0.485645143
12513,0.532647805
12835,0.606275696
7183,0.658200946
1358,0.581087789
4053,0.491363159
11843,0.482572718
1192,0.483488313
10307,0.42383983
6432,0.4890315
12236,0.628239835
7587,0.618743982
9111,0.55235487
2325,0.463167769
14483,0.538037273
12662,0.660843681
7078,0.531542707
9700,0.585352187
7526,0.505671298
3370,0.503121743
7604,0.399993348
12053,0.700570033
11946,0.405802535
11584,0.626171114
10999,0.53936168
3178,0.412340415
10834,0.418860142
1435,0.528981694
8509,0.517904192
11507,0.596517878
6179,0.538387158
9211,0.528038992
12624,0.562801758
8859,0.470411195
2001,0.622218264
1572,0.549384302
7296,0.656154403
12533,0.497497795
2570,0.536518486
12002,0.594500667
14168,0.52196177
4694,0.535948727
1070,0.508896011
14180,0.596618826
11592,0.465841618
5898,0.476776362
534,0.602688761
252,0.626662114
13116,0.448611456
10900,0.405899505
10949,0.502900133
7834,0.402695251
4,0.557450874
6078,0.501568282
348,0.554685133
1709,0.595954178
9177,0.564637271
13729,0.540813911
11379,0.569280044
9654,0.527455506
7576,0.574404991
14988,0.539742766
12425,0.570558097
829,0.481830203
7161,0.481869042
5449,0.571122963
2963,0.646665671
3166,0.484772308
5831,0.509730928
11871,0.559620829
11499,0.520452861
4749,0.645694563
2656,0.434693298
14223,0.601465668
9597,0.440019151
4743,0.500205012
11157,0.428088473
12296,0.547502507
1811,0.428658243
10016,0.568088769
1274,0.526487652
14836,0.551989592
9213,0.650738062
8553,0.504096183
7605,0.63438967
3534,0.5032
12208,0.669506958
14826,0.498466417
12738,0.487683155
12926,0.6214506
4139,0.520933842
5044,0.481068411
3055,0.414473587
6123,0.532091736
13612,0.512894274
10856,0.633382238
7310,0.497378456
3714,0.47241925
3215,0.546825416
6450,0.532981313
12280,0.462371152
